scenario_id,name,diseases,risk_factors,meal_type,recommended_foods,expected_passed,expected_violation_nutrients,expected_conflict_nutrient,expected_missing_data,label_source,notes
S034,HTN potassium upper excess [USDA candidate],HTN,,full_day,Potato baked:4;Spinach:3;Banana:3;Black beans cooked:2,false,potassium_mg|sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S034 using data_usda_55 foods; original note: Exceeds HTN operational potassium upper bound.
S035,HTN breakfast low potassium [USDA candidate],HTN,,breakfast,Oatmeal:1;Apple:1;Egg:1,false,potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S035 using data_usda_55 foods; original note: Breakfast allocation potassium lower-bound failure.
S036,HTN low sodium but insufficient potassium [USDA candidate],HTN,,full_day,Brown rice:2;Chicken breast:2;Broccoli:2;Apple:1,false,potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S036 using data_usda_55 foods; original note: Low sodium alone is insufficient for HTN potassium target.
S037,HTN processed snack sodium fail [USDA candidate],HTN,,snack,Salted crackers:1;Potato chips:1,false,potassium_mg|sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S037 using data_usda_55 foods; original note: Snack allocation high sodium and low potassium.
S038,HTN high potassium upper violation [USDA candidate],HTN,,full_day,Oatmeal:2;Kale:2;Sweet potato baked:2;Banana:2;Lentils cooked:2,false,potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S038 using data_usda_55 foods; original note: Exceeds the current HTN operational potassium upper bound.
S039,HTN potassium violation with moderate sodium [USDA candidate],HTN,,full_day,Whole wheat bread:4;Turkey breast:2;Broccoli:2;Banana:2;Potato baked:1,false,potassium_mg|sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S039 using data_usda_55 foods; original note: Potassium remains outside the current HTN target range; sodium does not exceed active threshold.
S040,T2DM high fiber carbohydrate pass [USDA candidate],T2DM,,full_day,Brown rice:3;Black beans cooked:3;Broccoli:2;Apple:1;Oatmeal:1,true,,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S040 using data_usda_55 foods; original note: T2DM adequacy pass with high fiber.
S041,T2DM low carbohydrate protein-heavy fail [USDA candidate],T2DM,,full_day,Chicken breast:2;Egg:2;Salmon:1;Broccoli:1,false,carbohydrate_g|fiber_g,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S041 using data_usda_55 foods; original note: Protein-heavy pattern below carbohydrate and fiber floors.
S042,T2DM sugary beverage fail [USDA candidate],T2DM,,full_day,Soda:2;White rice:2;Chicken breast:1;Cookies:1,false,fiber_g,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S042 using data_usda_55 foods; original note: Added sugar and fiber failure.
S043,T2DM high sodium processed fail [USDA candidate],T2DM,,full_day,Ramen noodles:1;Pepperoni pizza:1;Sweetened cereal:1,false,carbohydrate_g|fiber_g,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S043 using data_usda_55 foods; original note: High sodium with low fiber and carbohydrate adequacy failure.
S044,T2DM lunch adequate pass [USDA candidate],T2DM,,lunch,Brown rice:1;Lentils cooked:1;Broccoli:1;Apple:1,true,,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S044 using data_usda_55 foods; original note: Lunch allocation pass for T2DM adequacy.
S045,T2DM breakfast low fiber fail [USDA candidate],T2DM,,breakfast,Bagel:1;Egg:1,false,fiber_g,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S045 using data_usda_55 foods; original note: Breakfast fiber lower-bound failure.
S046,T2DM dinner carbohydrate low fail [USDA candidate],T2DM,,dinner,Salmon:1;Broccoli:1;Spinach:1;Tofu:1,false,carbohydrate_g|fiber_g,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S046 using data_usda_55 foods; original note: Dinner low carbohydrate and fiber.
S047,T2DM added sugar boundary pass [USDA candidate],T2DM,,full_day,Brown rice:3;Black beans cooked:2;Broccoli:2;Soda:1,true,,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S047 using data_usda_55 foods; original note: Added sugar remains below operational upper bound while adequacy targets pass.
S048,T2DM high GI low fiber fail [USDA candidate],T2DM,,full_day,White rice:2;Bagel:1;Chicken breast:1,false,fiber_g,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S048 using data_usda_55 foods; original note: GI is not currently constrained; fiber failure remains active.
S049,T2DM fiber pass carbohydrate low fail [USDA candidate],T2DM,,full_day,Broccoli:4;Black beans cooked:2;Almonds:1,false,carbohydrate_g,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S049 using data_usda_55 foods; original note: Fiber passes but carbohydrate adequacy fails.
S050,CKD sodium simple pass [USDA candidate],CKD,,full_day,White rice:2;Apple:1;Cucumber:2;Tofu:1,true,,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S050 using data_usda_55 foods; original note: CKD sodium pass without electrolyte risk factors.
S051,CKD sodium processed fail [USDA candidate],CKD,,full_day,Canned soup:2;Ham:1;Whole wheat bread:1,false,sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S051 using data_usda_55 foods; original note: CKD sodium upper-bound failure.
S052,CKD hyperkalemia high potassium fail [USDA candidate],CKD,hyperkalemia_risk,full_day,Potato baked:2;Banana:2;Spinach:1,false,potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S052 using data_usda_55 foods; original note: CKD potassium cap failure.
S053,CKD hyperkalemia controlled pass [USDA candidate],CKD,hyperkalemia_risk,full_day,White rice:2;Chicken breast:1;Cucumber:2;Apple:1,true,,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S053 using data_usda_55 foods; original note: CKD sodium and potassium pass.
S054,CKD phosphorus strict fail dairy fish [USDA candidate],CKD,hyperphosphatemia_risk,full_day,Salmon:2;Low-fat yogurt:2;Brown rice:1,false,phosphorus_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S054 using data_usda_55 foods; original note: Strict phosphorus upper-bound failure.
S055,CKD phosphorus strict pass rice fruit [USDA candidate],CKD,hyperphosphatemia_risk,full_day,White rice:2;Apple:1;Cucumber:2;Tofu:1,true,,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S055 using data_usda_55 foods; original note: Strict phosphorus pass.
S056,CKD elevated phosphorus soft fail cheese [USDA candidate],CKD,elevated_serum_phosphorus,full_day,Cheddar cheese:4;Milk low-fat:2;Chicken breast:1,false,phosphorus_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S056 using data_usda_55 foods; original note: Soft phosphorus target failure.
S057,CKD elevated phosphorus soft pass [USDA candidate],CKD,elevated_serum_phosphorus,full_day,White rice:2;Apple:1;Cucumber:2;Chicken breast:1,true,,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S057 using data_usda_55 foods; original note: Soft phosphorus pass.
S058,CKD lunch sodium allocation fail [USDA candidate],CKD,,lunch,Canned soup:1;Whole wheat bread:1,false,sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S058 using data_usda_55 foods; original note: Meal-level CKD sodium failure.
S059,CKD hyperkalemia lunch pass [USDA candidate],CKD,hyperkalemia_risk,lunch,White rice:1;Chicken breast:1;Cucumber:1,true,,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S059 using data_usda_55 foods; original note: Meal-level CKD potassium pass.
S060,CKD hyperkalemia lunch fail [USDA candidate],CKD,hyperkalemia_risk,lunch,Potato baked:1;Spinach:1,false,potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S060 using data_usda_55 foods; original note: Meal-level CKD potassium cap failure.
S061,HTN CKD compatible high potassium no risk pass [USDA candidate],HTN|CKD,,full_day,Oatmeal:2;Potato baked:2;Kale:2;Black beans cooked:2,false,potassium_mg|sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,"Recomputed from S061 using data_usda_55 foods; original note: CKD potassium cap inactive, HTN potassium target passes."
S062,HTN CKD hyperkalemia conflict high potassium [USDA candidate],HTN|CKD,hyperkalemia_risk,full_day,Oatmeal:2;Potato baked:2;Kale:2;Black beans cooked:2,false,potassium_mg|sodium_mg,potassium_mg,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S062 using data_usda_55 foods; original note: Expected potassium interval conflict.
S063,HTN CKD hyperkalemia low potassium conflict [USDA candidate],HTN|CKD,hyperkalemia_risk,full_day,White rice:2;Chicken breast:1;Cucumber:2,false,potassium_mg,potassium_mg,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S063 using data_usda_55 foods; original note: Expected conflict even when actual intake is below HTN target.
S064,HTN CKD sodium fail no hyperkalemia [USDA candidate],HTN|CKD,,full_day,Canned soup:2;Whole wheat bread:2;Chicken breast:1,false,potassium_mg|sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S064 using data_usda_55 foods; original note: Sodium failure and low potassium without CKD potassium conflict.
S065,HTN CKD breakfast sodium fail [USDA candidate],HTN|CKD,,breakfast,Bagel:1;Ham:1,false,potassium_mg|sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S065 using data_usda_55 foods; original note: Meal-level sodium and potassium failure.
S066,HTN CKD hyperkalemia sodium plus conflict [USDA candidate],HTN|CKD,hyperkalemia_risk,full_day,Canned soup:2;Potato baked:2;Spinach:1,false,potassium_mg|sodium_mg,potassium_mg,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S066 using data_usda_55 foods; original note: Sodium violation plus potassium conflict.
S067,T2DM HTN potassium upper fail [USDA candidate],T2DM|HTN,,full_day,Oatmeal:2;Brown rice:3;Black beans cooked:3;Broccoli:2;Banana:2,false,potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S067 using data_usda_55 foods; original note: T2DM adequacy passes but HTN potassium exceeds the current operational upper bound.
S068,T2DM HTN low fiber potassium fail [USDA candidate],T2DM|HTN,,full_day,White rice:2;Chicken breast:2;Apple:1,false,carbohydrate_g|fiber_g|potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S068 using data_usda_55 foods; original note: Multiple lower-bound failures.
S069,T2DM HTN processed sodium fail [USDA candidate],T2DM|HTN,,full_day,Ramen noodles:1;Canned soup:1;Whole wheat bread:1,false,carbohydrate_g|fiber_g|potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S069 using data_usda_55 foods; original note: Processed high-sodium T2DM plus HTN failure.
S070,T2DM HTN sugary low potassium fail [USDA candidate],T2DM|HTN,,full_day,Soda:2;Cookies:2;White rice:1,false,fiber_g|potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,"Recomputed from S070 using data_usda_55 foods; original note: Added sugar, fiber, and potassium failure."
S071,T2DM HTN lunch potassium fail [USDA candidate],T2DM|HTN,,lunch,Brown rice:1;Lentils cooked:1;Broccoli:1;Banana:1,false,potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S071 using data_usda_55 foods; original note: Meal-level T2DM targets pass but HTN potassium exceeds allocated upper bound.
S072,T2DM CKD compatible pass no hyperkalemia [USDA candidate],T2DM|CKD,,full_day,Brown rice:3;Lentils cooked:3;Broccoli:2;Chicken breast:1,true,,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S072 using data_usda_55 foods; original note: T2DM pass and CKD sodium pass.
S073,T2DM CKD hyperkalemia potassium fail [USDA candidate],T2DM|CKD,hyperkalemia_risk,full_day,Brown rice:3;Lentils cooked:3;Broccoli:2;Potato baked:1,false,potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S073 using data_usda_55 foods; original note: CKD potassium cap failure with T2DM adequacy pass.
S074,T2DM CKD low fiber carbohydrate fail [USDA candidate],T2DM|CKD,hyperkalemia_risk,full_day,White rice:2;Chicken breast:1;Cucumber:2,false,carbohydrate_g|fiber_g,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S074 using data_usda_55 foods; original note: T2DM adequacy failure with CKD potassium pass.
S075,T2DM CKD sodium fail [USDA candidate],T2DM|CKD,,full_day,Canned soup:2;Ramen noodles:1;Apple:1,false,carbohydrate_g|fiber_g,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S075 using data_usda_55 foods; original note: CKD/T2DM sodium failure plus fiber and carbohydrate adequacy failure.
S076,T2DM CKD phosphorus and fiber risk fail [USDA candidate],T2DM|CKD,hyperphosphatemia_risk,full_day,Brown rice:3;Salmon:2;Low-fat yogurt:2;Broccoli:1,false,fiber_g|phosphorus_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S076 using data_usda_55 foods; original note: CKD phosphorus failure with T2DM fiber adequacy failure.
S077,T2DM CKD phosphorus risk pass [USDA candidate],T2DM|CKD,hyperphosphatemia_risk,full_day,Brown rice:3;Black beans cooked:3;Broccoli:2;Apple:1,false,phosphorus_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S077 using data_usda_55 foods; original note: T2DM adequacy and CKD phosphorus pass.
S078,Triple no hyperkalemia potassium upper fail [USDA candidate],T2DM|HTN|CKD,,full_day,Oatmeal:2;Brown rice:3;Black beans cooked:3;Broccoli:2;Banana:2,false,potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,"Recomputed from S078 using data_usda_55 foods; original note: CKD potassium cap is inactive, but HTN potassium upper bound is exceeded."
S079,Triple hyperkalemia conflict high potassium [USDA candidate],T2DM|HTN|CKD,hyperkalemia_risk,full_day,Oatmeal:2;Brown rice:3;Black beans cooked:3;Broccoli:2;Banana:2,false,potassium_mg,potassium_mg,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S079 using data_usda_55 foods; original note: Expected potassium conflict and CKD potassium violation.
S080,Triple processed sodium conflict [USDA candidate],T2DM|HTN|CKD,hyperkalemia_risk,full_day,Ramen noodles:1;Ham:1;Canned soup:1;Cookies:1,false,carbohydrate_g|fiber_g|potassium_mg|sodium_mg,potassium_mg,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S080 using data_usda_55 foods; original note: Expected potassium conflict plus sodium and T2DM adequacy violations.
S081,Triple low potassium adequacy fail conflict [USDA candidate],T2DM|HTN|CKD,hyperkalemia_risk,full_day,White rice:2;Chicken breast:1;Cucumber:2;Apple:1,false,carbohydrate_g|fiber_g|potassium_mg,potassium_mg,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S081 using data_usda_55 foods; original note: Expected conflict with actual low potassium intake.
S082,Triple phosphorus and potassium risks [USDA candidate],T2DM|HTN|CKD,hyperkalemia_risk|hyperphosphatemia_risk,full_day,Salmon:3;Low-fat yogurt:2;Potato baked:1;Brown rice:2,false,fiber_g|phosphorus_mg|potassium_mg,potassium_mg,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S082 using data_usda_55 foods; original note: Expected potassium conflict plus phosphorus and fiber violations.
S083,Triple lunch conflict [USDA candidate],T2DM|HTN|CKD,hyperkalemia_risk,lunch,Potato baked:1;Spinach:1;Brown rice:1;Broccoli:1,false,potassium_mg|sodium_mg,potassium_mg,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S083 using data_usda_55 foods; original note: Meal-level potassium conflict case.
S084,Triple breakfast sodium and conflict [USDA candidate],T2DM|HTN|CKD,hyperkalemia_risk,breakfast,Bagel:1;Ham:1;Banana:1,false,fiber_g|potassium_mg|sodium_mg,potassium_mg,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S084 using data_usda_55 foods; original note: Breakfast sodium and potassium conflict.
S085,CKD elevated phosphorus low sodium pass [USDA candidate],CKD,elevated_serum_phosphorus,full_day,White rice:2;Apple:1;Cucumber:2;Tofu:1,true,,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S085 using data_usda_55 foods; original note: Elevated phosphorus soft target pass.
S086,T2DM snack sugar sodium fail [USDA candidate],T2DM,,snack,Soda:1;Cookies:1,false,fiber_g|sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,"Recomputed from S086 using data_usda_55 foods; original note: Snack allocation added sugar, sodium, and fiber failure."
S087,HTN snack potassium upper fail [USDA candidate],HTN,,snack,Banana:1;Almonds:1,false,potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S087 using data_usda_55 foods; original note: Snack potassium exceeds allocated HTN upper bound.
S088,CKD snack phosphorus sodium fail [USDA candidate],CKD,hyperphosphatemia_risk,snack,Cheddar cheese:1;Low-fat yogurt:1,false,phosphorus_mg|sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S088 using data_usda_55 foods; original note: Snack phosphorus and sodium allocation failure.
S089,T2DM HTN CKD no risk low sodium but low fiber [USDA candidate],T2DM|HTN|CKD,,full_day,Brown rice:2;Chicken breast:2;Broccoli:1;Apple:1,false,carbohydrate_g|fiber_g|potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S089 using data_usda_55 foods; original note: No conflict but multiple adequacy failures.
