scenario_id,name,diseases,risk_factors,meal_type,recommended_foods,expected_passed,expected_violation_nutrients,expected_conflict_nutrient,expected_missing_data,label_source,notes
S044,T2DM lunch adequate pass,T2DM,,lunch,Brown rice:1;Lentils cooked:1;Broccoli:1;Apple:1,true,,,false,manual_scenario_design_v1_verifier_checked,Lunch allocation pass for T2DM adequacy.
S045,T2DM breakfast low fiber fail,T2DM,,breakfast,Bagel:1;Egg:1,false,fiber_g,,false,manual_scenario_design_v1_verifier_checked,Breakfast fiber lower-bound failure.
S046,T2DM dinner carbohydrate low fail,T2DM,,dinner,Salmon:1;Broccoli:1;Spinach:1;Tofu:1,false,carbohydrate_g|fiber_g,,false,manual_scenario_design_v1_verifier_checked,Dinner low carbohydrate and fiber.
S047,T2DM added sugar boundary pass,T2DM,,full_day,Brown rice:3;Black beans cooked:2;Broccoli:2;Soda:1,true,,,false,manual_scenario_design_v1_verifier_checked,Added sugar remains below operational upper bound while adequacy targets pass.
S048,T2DM high GI low fiber fail,T2DM,,full_day,White rice:2;Bagel:1;Chicken breast:1,false,fiber_g,,false,manual_scenario_design_v1_verifier_checked,GI is not currently constrained; fiber failure remains active.
S049,T2DM fiber pass carbohydrate low fail,T2DM,,full_day,Broccoli:4;Black beans cooked:2;Almonds:1,false,carbohydrate_g,,false,manual_scenario_design_v1_verifier_checked,Fiber passes but carbohydrate adequacy fails.
S050,CKD sodium simple pass,CKD,,full_day,White rice:2;Apple:1;Cucumber:2;Tofu:1,true,,,false,manual_scenario_design_v1_verifier_checked,CKD sodium pass without electrolyte risk factors.
S051,CKD sodium processed fail,CKD,,full_day,Canned soup:2;Ham:1;Whole wheat bread:1,false,sodium_mg,,false,manual_scenario_design_v1_verifier_checked,CKD sodium upper-bound failure.
S052,CKD hyperkalemia high potassium fail,CKD,hyperkalemia_risk,full_day,Potato baked:2;Banana:2;Spinach:1,false,potassium_mg,,false,manual_scenario_design_v1_verifier_checked,CKD potassium cap failure.
S053,CKD hyperkalemia controlled pass,CKD,hyperkalemia_risk,full_day,White rice:2;Chicken breast:1;Cucumber:2;Apple:1,true,,,false,manual_scenario_design_v1_verifier_checked,CKD sodium and potassium pass.
S054,CKD phosphorus strict fail dairy fish,CKD,hyperphosphatemia_risk,full_day,Salmon:2;Low-sodium yogurt:2;Brown rice:1,false,phosphorus_mg,,false,manual_scenario_design_v1_verifier_checked,Strict phosphorus upper-bound failure.
S055,CKD phosphorus strict pass rice fruit,CKD,hyperphosphatemia_risk,full_day,White rice:2;Apple:1;Cucumber:2;Tofu:1,true,,,false,manual_scenario_design_v1_verifier_checked,Strict phosphorus pass.
S056,CKD elevated phosphorus soft fail cheese,CKD,elevated_serum_phosphorus,full_day,Cheddar cheese:4;Milk low-fat:2;Chicken breast:1,false,phosphorus_mg,,false,manual_scenario_design_v1_verifier_checked,Soft phosphorus target failure.
S057,CKD elevated phosphorus soft pass,CKD,elevated_serum_phosphorus,full_day,White rice:2;Apple:1;Cucumber:2;Chicken breast:1,true,,,false,manual_scenario_design_v1_verifier_checked,Soft phosphorus pass.
S058,CKD lunch sodium allocation fail,CKD,,lunch,Canned soup:1;Whole wheat bread:1,false,sodium_mg,,false,manual_scenario_design_v1_verifier_checked,Meal-level CKD sodium failure.
S059,CKD hyperkalemia lunch pass,CKD,hyperkalemia_risk,lunch,White rice:1;Chicken breast:1;Cucumber:1,true,,,false,manual_scenario_design_v1_verifier_checked,Meal-level CKD potassium pass.
S060,CKD hyperkalemia lunch fail,CKD,hyperkalemia_risk,lunch,Potato baked:1;Spinach:1,false,potassium_mg,,false,manual_scenario_design_v1_verifier_checked,Meal-level CKD potassium cap failure.
S061,HTN CKD compatible high potassium no risk pass,HTN|CKD,,full_day,Oatmeal:2;Potato baked:2;Kale:2;Black beans cooked:2,true,,,false,manual_scenario_design_v1_verifier_checked,"CKD potassium cap inactive, HTN potassium target passes."
S062,HTN CKD hyperkalemia conflict high potassium,HTN|CKD,hyperkalemia_risk,full_day,Oatmeal:2;Potato baked:2;Kale:2;Black beans cooked:2,false,potassium_mg,potassium_mg,false,manual_scenario_design_v1_verifier_checked,Expected potassium interval conflict.
S063,HTN CKD hyperkalemia low potassium conflict,HTN|CKD,hyperkalemia_risk,full_day,White rice:2;Chicken breast:1;Cucumber:2,false,potassium_mg,potassium_mg,false,manual_scenario_design_v1_verifier_checked,Expected conflict even when actual intake is below HTN target.
S064,HTN CKD sodium fail no hyperkalemia,HTN|CKD,,full_day,Canned soup:2;Whole wheat bread:2;Chicken breast:1,false,potassium_mg|sodium_mg,,false,manual_scenario_design_v1_verifier_checked,Sodium failure and low potassium without CKD potassium conflict.
S065,HTN CKD breakfast sodium fail,HTN|CKD,,breakfast,Bagel:1;Ham:1,false,potassium_mg|sodium_mg,,false,manual_scenario_design_v1_verifier_checked,Meal-level sodium and potassium failure.
S066,HTN CKD hyperkalemia sodium plus conflict,HTN|CKD,hyperkalemia_risk,full_day,Canned soup:2;Potato baked:2;Spinach:1,false,potassium_mg|sodium_mg,potassium_mg,false,manual_scenario_design_v1_verifier_checked,Sodium violation plus potassium conflict.
S067,T2DM HTN potassium upper fail,T2DM|HTN,,full_day,Oatmeal:2;Brown rice:3;Black beans cooked:3;Broccoli:2;Banana:2,false,potassium_mg,,false,manual_scenario_design_v1_verifier_checked,T2DM adequacy passes but HTN potassium exceeds the current operational upper bound.
S068,T2DM HTN low fiber potassium fail,T2DM|HTN,,full_day,White rice:2;Chicken breast:2;Apple:1,false,carbohydrate_g|fiber_g|potassium_mg,,false,manual_scenario_design_v1_verifier_checked,Multiple lower-bound failures.
S069,T2DM HTN processed sodium fail,T2DM|HTN,,full_day,Instant noodles:1;Canned soup:1;Whole wheat bread:1,false,carbohydrate_g|fiber_g|potassium_mg|sodium_mg,,false,manual_scenario_design_v1_verifier_checked,Processed high-sodium T2DM plus HTN failure.
S070,T2DM HTN sugary low potassium fail,T2DM|HTN,,full_day,Soda:2;Cookies:2;White rice:1,false,added_sugar_g|fiber_g|potassium_mg,,false,manual_scenario_design_v1_verifier_checked,"Added sugar, fiber, and potassium failure."
S071,T2DM HTN lunch potassium fail,T2DM|HTN,,lunch,Brown rice:1;Lentils cooked:1;Broccoli:1;Banana:1,false,potassium_mg,,false,manual_scenario_design_v1_verifier_checked,Meal-level T2DM targets pass but HTN potassium exceeds allocated upper bound.
S072,T2DM CKD compatible pass no hyperkalemia,T2DM|CKD,,full_day,Brown rice:3;Lentils cooked:3;Broccoli:2;Chicken breast:1,true,,,false,manual_scenario_design_v1_verifier_checked,T2DM pass and CKD sodium pass.
S073,T2DM CKD hyperkalemia potassium fail,T2DM|CKD,hyperkalemia_risk,full_day,Brown rice:3;Lentils cooked:3;Broccoli:2;Potato baked:1,false,potassium_mg,,false,manual_scenario_design_v1_verifier_checked,CKD potassium cap failure with T2DM adequacy pass.
S074,T2DM CKD low fiber carbohydrate fail,T2DM|CKD,hyperkalemia_risk,full_day,White rice:2;Chicken breast:1;Cucumber:2,false,carbohydrate_g|fiber_g,,false,manual_scenario_design_v1_verifier_checked,T2DM adequacy failure with CKD potassium pass.
S075,T2DM CKD sodium fail,T2DM|CKD,,full_day,Canned soup:2;Instant noodles:1;Apple:1,false,carbohydrate_g|fiber_g|sodium_mg,,false,manual_scenario_design_v1_verifier_checked,CKD/T2DM sodium failure plus fiber and carbohydrate adequacy failure.
S076,T2DM CKD phosphorus and fiber risk fail,T2DM|CKD,hyperphosphatemia_risk,full_day,Brown rice:3;Salmon:2;Low-sodium yogurt:2;Broccoli:1,false,fiber_g|phosphorus_mg,,false,manual_scenario_design_v1_verifier_checked,CKD phosphorus failure with T2DM fiber adequacy failure.
S077,T2DM CKD phosphorus risk pass,T2DM|CKD,hyperphosphatemia_risk,full_day,Brown rice:3;Black beans cooked:3;Broccoli:2;Apple:1,true,,,false,manual_scenario_design_v1_verifier_checked,T2DM adequacy and CKD phosphorus pass.
S078,Triple no hyperkalemia potassium upper fail,T2DM|HTN|CKD,,full_day,Oatmeal:2;Brown rice:3;Black beans cooked:3;Broccoli:2;Banana:2,false,potassium_mg,,false,manual_scenario_design_v1_verifier_checked,"CKD potassium cap is inactive, but HTN potassium upper bound is exceeded."
S079,Triple hyperkalemia conflict high potassium,T2DM|HTN|CKD,hyperkalemia_risk,full_day,Oatmeal:2;Brown rice:3;Black beans cooked:3;Broccoli:2;Banana:2,false,potassium_mg,potassium_mg,false,manual_scenario_design_v1_verifier_checked,Expected potassium conflict and CKD potassium violation.
S080,Triple processed sodium conflict,T2DM|HTN|CKD,hyperkalemia_risk,full_day,Instant noodles:1;Ham:1;Canned soup:1;Cookies:1,false,carbohydrate_g|fiber_g|potassium_mg|sodium_mg,potassium_mg,false,manual_scenario_design_v1_verifier_checked,Expected potassium conflict plus sodium and T2DM adequacy violations.
S081,Triple low potassium adequacy fail conflict,T2DM|HTN|CKD,hyperkalemia_risk,full_day,White rice:2;Chicken breast:1;Cucumber:2;Apple:1,false,carbohydrate_g|fiber_g|potassium_mg,potassium_mg,false,manual_scenario_design_v1_verifier_checked,Expected conflict with actual low potassium intake.
S082,Triple phosphorus and potassium risks,T2DM|HTN|CKD,hyperkalemia_risk|hyperphosphatemia_risk,full_day,Salmon:3;Low-sodium yogurt:2;Potato baked:1;Brown rice:2,false,fiber_g|phosphorus_mg|potassium_mg,potassium_mg,false,manual_scenario_design_v1_verifier_checked,Expected potassium conflict plus phosphorus and fiber violations.
S083,Triple lunch conflict,T2DM|HTN|CKD,hyperkalemia_risk,lunch,Potato baked:1;Spinach:1;Brown rice:1;Broccoli:1,false,potassium_mg,potassium_mg,false,manual_scenario_design_v1_verifier_checked,Meal-level potassium conflict case.
S084,Triple breakfast sodium and conflict,T2DM|HTN|CKD,hyperkalemia_risk,breakfast,Bagel:1;Ham:1;Banana:1,false,fiber_g|potassium_mg|sodium_mg,potassium_mg,false,manual_scenario_design_v1_verifier_checked,Breakfast sodium and potassium conflict.
S085,CKD elevated phosphorus low sodium pass,CKD,elevated_serum_phosphorus,full_day,White rice:2;Apple:1;Cucumber:2;Tofu:1,true,,,false,manual_scenario_design_v1_verifier_checked,Elevated phosphorus soft target pass.
S086,T2DM snack sugar sodium fail,T2DM,,snack,Soda:1;Cookies:1,false,added_sugar_g|fiber_g|sodium_mg,,false,manual_scenario_design_v1_verifier_checked,"Snack allocation added sugar, sodium, and fiber failure."
S087,HTN snack potassium upper fail,HTN,,snack,Banana:1;Almonds:1,false,potassium_mg,,false,manual_scenario_design_v1_verifier_checked,Snack potassium exceeds allocated HTN upper bound.
S088,CKD snack phosphorus sodium fail,CKD,hyperphosphatemia_risk,snack,Cheddar cheese:1;Low-sodium yogurt:1,false,phosphorus_mg|sodium_mg,,false,manual_scenario_design_v1_verifier_checked,Snack phosphorus and sodium allocation failure.
S089,T2DM HTN CKD no risk low sodium but low fiber,T2DM|HTN|CKD,,full_day,Brown rice:2;Chicken breast:2;Broccoli:1;Apple:1,false,carbohydrate_g|fiber_g|potassium_mg,,false,manual_scenario_design_v1_verifier_checked,No conflict but multiple adequacy failures.
S090,Triple no risk potassium upper fail,T2DM|HTN|CKD,,full_day,Oatmeal:2;Brown rice:3;Black beans cooked:3;Broccoli:3;Potato baked:1,false,potassium_mg,,false,manual_scenario_design_v1_verifier_checked,"No CKD potassium cap, but HTN potassium upper bound is exceeded."
